actual_label,predicted_label,spam_probability,actual_class,predicted_class,correct_prediction
0,0,0.25321797,Ham,Ham,True
0,0,0.0037058918,Ham,Ham,True
0,0,0.003424153,Ham,Ham,True
0,0,0.00010981047,Ham,Ham,True
0,0,0.000279437,Ham,Ham,True
1,1,0.99999565,Spam,Spam,True
0,0,3.667607e-05,Ham,Ham,True
0,0,0.0047309324,Ham,Ham,True
0,0,0.065956324,Ham,Ham,True
0,0,0.00020700032,Ham,Ham,True
0,0,3.1675638e-05,Ham,Ham,True
0,0,2.5556177e-05,Ham,Ham,True
0,0,0.0011481034,Ham,Ham,True
0,0,0.0029988422,Ham,Ham,True
0,0,0.047554664,Ham,Ham,True
0,0,0.0031243702,Ham,Ham,True
0,0,0.0009568868,Ham,Ham,True
0,0,0.00038998213,Ham,Ham,True
0,0,0.00035753025,Ham,Ham,True
0,0,0.00031361048,Ham,Ham,True
0,0,0.0025886123,Ham,Ham,True
0,0,0.00048253709,Ham,Ham,True
0,0,0.022984283,Ham,Ham,True
0,0,0.0001897699,Ham,Ham,True
0,0,8.142137e-05,Ham,Ham,True
0,0,0.00024460966,Ham,Ham,True
0,0,3.4876266e-05,Ham,Ham,True
0,0,1.9893152e-05,Ham,Ham,True
0,0,0.013871048,Ham,Ham,True
1,0,0.14558086,Spam,Ham,False
0,0,0.0026031793,Ham,Ham,True
0,0,0.061624706,Ham,Ham,True
0,0,0.052410103,Ham,Ham,True
0,0,0.03593293,Ham,Ham,True
1,1,0.99961185,Spam,Spam,True
1,1,0.99999005,Spam,Spam,True
0,0,0.033473562,Ham,Ham,True
0,0,0.00012621592,Ham,Ham,True
0,0,0.018972654,Ham,Ham,True
0,0,0.006607942,Ham,Ham,True
0,0,0.0006727814,Ham,Ham,True
0,0,0.00026519693,Ham,Ham,True
0,0,0.0013004137,Ham,Ham,True
1,1,0.9999976,Spam,Spam,True
1,1,0.99898744,Spam,Spam,True
0,0,0.00026844267,Ham,Ham,True
0,0,0.00040658782,Ham,Ham,True
0,0,0.0027315242,Ham,Ham,True
0,0,0.0017405153,Ham,Ham,True
0,0,0.013698802,Ham,Ham,True
0,0,0.003035774,Ham,Ham,True
0,0,8.39878e-05,Ham,Ham,True
1,1,0.97821045,Spam,Spam,True
0,0,0.00024012443,Ham,Ham,True
0,0,6.0604576e-05,Ham,Ham,True
0,0,0.00023608044,Ham,Ham,True
0,0,0.012508545,Ham,Ham,True
0,0,0.00070633396,Ham,Ham,True
0,0,0.0014437786,Ham,Ham,True
0,0,0.027853627,Ham,Ham,True
0,0,0.00036487036,Ham,Ham,True
1,1,0.9958093,Spam,Spam,True
1,1,0.9999994,Spam,Spam,True
0,0,0.000502387,Ham,Ham,True
0,0,0.00033525843,Ham,Ham,True
0,0,0.0033641187,Ham,Ham,True
1,1,0.99999875,Spam,Spam,True
0,0,0.0031580536,Ham,Ham,True
0,0,0.0011611488,Ham,Ham,True
0,0,0.0023860412,Ham,Ham,True
0,0,8.685945e-05,Ham,Ham,True
1,1,0.9999912,Spam,Spam,True
0,0,0.000565464,Ham,Ham,True
0,0,0.003075307,Ham,Ham,True
0,0,0.0009069429,Ham,Ham,True
0,0,0.0010452742,Ham,Ham,True
0,0,0.0010579762,Ham,Ham,True
0,0,0.004636405,Ham,Ham,True
0,0,2.030449e-05,Ham,Ham,True
1,1,0.9996841,Spam,Spam,True
0,0,0.00019902839,Ham,Ham,True
0,0,0.0013933099,Ham,Ham,True
0,0,0.005642385,Ham,Ham,True
0,0,0.001998754,Ham,Ham,True
0,0,0.0016356744,Ham,Ham,True
0,0,0.003799654,Ham,Ham,True
0,0,0.0018015081,Ham,Ham,True
0,0,0.010586026,Ham,Ham,True
0,0,0.0005798167,Ham,Ham,True
1,1,0.99939364,Spam,Spam,True
0,0,0.0012919166,Ham,Ham,True
0,0,0.00043797144,Ham,Ham,True
0,0,0.0042621,Ham,Ham,True
0,0,0.010168127,Ham,Ham,True
0,0,0.01964384,Ham,Ham,True
0,0,0.007351409,Ham,Ham,True
0,0,0.0007998671,Ham,Ham,True
0,0,0.00014212537,Ham,Ham,True
0,0,0.00013553539,Ham,Ham,True
0,0,0.0023666383,Ham,Ham,True
0,0,0.0014014856,Ham,Ham,True
1,1,0.99998146,Spam,Spam,True
0,0,0.012502861,Ham,Ham,True
1,0,0.19167869,Spam,Ham,False
0,0,0.0024598076,Ham,Ham,True
0,0,0.039174974,Ham,Ham,True
0,0,0.019941187,Ham,Ham,True
0,0,0.00046206833,Ham,Ham,True
0,0,0.00019527716,Ham,Ham,True
0,0,0.006125379,Ham,Ham,True
0,0,0.00048441737,Ham,Ham,True
0,0,0.002846436,Ham,Ham,True
0,0,0.00046463122,Ham,Ham,True
0,0,0.00043555122,Ham,Ham,True
1,1,0.97906435,Spam,Spam,True
0,0,0.0011243786,Ham,Ham,True
0,0,0.00017106041,Ham,Ham,True
0,0,0.0041785263,Ham,Ham,True
0,0,0.023709131,Ham,Ham,True
0,0,0.00055639347,Ham,Ham,True
0,0,0.00015040253,Ham,Ham,True
0,0,0.00012599141,Ham,Ham,True
0,0,0.0003927881,Ham,Ham,True
1,1,0.99999934,Spam,Spam,True
0,0,0.0001658298,Ham,Ham,True
0,0,5.8944108e-05,Ham,Ham,True
0,0,0.010288371,Ham,Ham,True
0,0,0.0001489755,Ham,Ham,True
0,0,0.00031157536,Ham,Ham,True
0,0,0.004377398,Ham,Ham,True
0,0,0.0001017456,Ham,Ham,True
0,0,0.0016480646,Ham,Ham,True
0,0,0.0030981884,Ham,Ham,True
0,0,0.00011086112,Ham,Ham,True
0,0,0.007829241,Ham,Ham,True
0,0,0.001769105,Ham,Ham,True
0,0,8.220982e-05,Ham,Ham,True
0,0,2.9164905e-06,Ham,Ham,True
0,0,0.00730499,Ham,Ham,True
0,0,0.005216822,Ham,Ham,True
1,1,0.9999803,Spam,Spam,True
0,0,0.0002491002,Ham,Ham,True
0,0,0.00025493372,Ham,Ham,True
0,0,0.007535625,Ham,Ham,True
0,0,0.0022144984,Ham,Ham,True
0,0,0.0002731218,Ham,Ham,True
0,0,0.0016302794,Ham,Ham,True
0,0,0.0015650197,Ham,Ham,True
0,0,0.00018208705,Ham,Ham,True
0,0,0.00035190012,Ham,Ham,True
1,1,0.9999985,Spam,Spam,True
0,0,0.07602347,Ham,Ham,True
0,0,0.0031864732,Ham,Ham,True
0,0,0.0021309308,Ham,Ham,True
0,0,0.00016256118,Ham,Ham,True
0,0,0.009476287,Ham,Ham,True
0,0,0.009010434,Ham,Ham,True
0,0,0.004462819,Ham,Ham,True
0,0,0.0040300884,Ham,Ham,True
0,0,0.11634201,Ham,Ham,True
0,0,0.0080762,Ham,Ham,True
0,0,0.25046104,Ham,Ham,True
1,1,0.9999988,Spam,Spam,True
0,0,0.002215873,Ham,Ham,True
0,0,0.030068303,Ham,Ham,True
0,0,0.096421584,Ham,Ham,True
1,1,0.9999987,Spam,Spam,True
0,0,0.0006742092,Ham,Ham,True
0,0,0.0014575864,Ham,Ham,True
0,0,0.0011790544,Ham,Ham,True
0,0,0.0005320269,Ham,Ham,True
0,0,0.031249473,Ham,Ham,True
0,0,3.0691896e-05,Ham,Ham,True
1,1,0.99999696,Spam,Spam,True
0,0,0.110211775,Ham,Ham,True
0,0,0.00042945542,Ham,Ham,True
0,0,0.0003959802,Ham,Ham,True
0,0,0.14220057,Ham,Ham,True
0,0,0.0005301556,Ham,Ham,True
0,0,1.9952186e-05,Ham,Ham,True
0,0,0.0009923087,Ham,Ham,True
1,1,0.9998612,Spam,Spam,True
0,0,0.0019649747,Ham,Ham,True
0,0,0.00034586628,Ham,Ham,True
0,0,0.0002620631,Ham,Ham,True
0,0,0.001208929,Ham,Ham,True
0,0,9.604241e-05,Ham,Ham,True
0,0,0.17863803,Ham,Ham,True
0,0,0.00029813976,Ham,Ham,True
0,0,0.0003256969,Ham,Ham,True
1,1,0.99953216,Spam,Spam,True
1,1,0.9999352,Spam,Spam,True
0,0,0.00083882816,Ham,Ham,True
0,0,0.0003463637,Ham,Ham,True
1,1,0.9999957,Spam,Spam,True
0,0,0.00037977466,Ham,Ham,True
0,0,0.001492055,Ham,Ham,True
0,0,1.7954197e-05,Ham,Ham,True
1,1,0.9999982,Spam,Spam,True
0,0,0.003010756,Ham,Ham,True
0,0,0.000113424896,Ham,Ham,True
0,0,0.00021014821,Ham,Ham,True
1,1,0.99999857,Spam,Spam,True
0,0,0.02174506,Ham,Ham,True
0,0,0.25737044,Ham,Ham,True
0,0,0.0003498973,Ham,Ham,True
0,0,6.6406836e-05,Ham,Ham,True
0,0,0.0026751338,Ham,Ham,True
0,0,0.002005486,Ham,Ham,True
0,0,0.003982771,Ham,Ham,True
0,0,7.689191e-05,Ham,Ham,True
0,0,9.767171e-05,Ham,Ham,True
0,0,0.033280212,Ham,Ham,True
0,0,0.027145507,Ham,Ham,True
0,0,0.0015651837,Ham,Ham,True
0,0,0.00012249363,Ham,Ham,True
0,0,0.00922931,Ham,Ham,True
0,0,0.003717579,Ham,Ham,True
0,0,0.0018358844,Ham,Ham,True
0,0,0.0007755347,Ham,Ham,True
0,0,0.00036420434,Ham,Ham,True
0,0,0.0024912995,Ham,Ham,True
0,0,0.002594056,Ham,Ham,True
0,0,0.002790822,Ham,Ham,True
0,0,0.3129912,Ham,Ham,True
0,0,0.0005916144,Ham,Ham,True
0,0,0.00013209197,Ham,Ham,True
0,0,0.0011839839,Ham,Ham,True
0,0,0.0018864763,Ham,Ham,True
1,1,0.9999991,Spam,Spam,True
0,0,0.0025170844,Ham,Ham,True
0,0,0.00019752921,Ham,Ham,True
0,0,0.03259744,Ham,Ham,True
0,0,0.038809594,Ham,Ham,True
0,0,0.0013113457,Ham,Ham,True
0,0,0.0005713881,Ham,Ham,True
0,0,0.0037277725,Ham,Ham,True
0,0,0.019626744,Ham,Ham,True
0,0,0.0009424947,Ham,Ham,True
0,0,0.00013611016,Ham,Ham,True
0,0,0.0007935741,Ham,Ham,True
0,0,0.0033641048,Ham,Ham,True
0,0,8.321371e-05,Ham,Ham,True
0,0,0.0049107904,Ham,Ham,True
0,0,0.0082332585,Ham,Ham,True
0,0,0.11305166,Ham,Ham,True
0,0,0.0026101514,Ham,Ham,True
0,0,0.00020989448,Ham,Ham,True
0,0,0.0010260389,Ham,Ham,True
0,0,0.0031432887,Ham,Ham,True
0,0,0.044800326,Ham,Ham,True
0,0,0.11552357,Ham,Ham,True
0,0,0.0007902251,Ham,Ham,True
0,0,0.00022192913,Ham,Ham,True
0,0,0.00042694487,Ham,Ham,True
0,0,2.6627236e-05,Ham,Ham,True
0,0,0.0021613322,Ham,Ham,True
0,0,0.00065282837,Ham,Ham,True
0,0,0.0014396105,Ham,Ham,True
1,1,0.999999,Spam,Spam,True
0,0,4.4501547e-05,Ham,Ham,True
0,0,0.0037079542,Ham,Ham,True
1,0,0.33428898,Spam,Ham,False
0,0,0.000111878915,Ham,Ham,True
0,0,0.029933983,Ham,Ham,True
0,0,0.0003713959,Ham,Ham,True
1,1,0.99930906,Spam,Spam,True
0,0,0.0028173195,Ham,Ham,True
0,0,0.000120845725,Ham,Ham,True
0,0,0.00022347068,Ham,Ham,True
1,1,0.9999972,Spam,Spam,True
1,0,0.10349759,Spam,Ham,False
0,0,0.00016209373,Ham,Ham,True
0,0,2.5668385e-05,Ham,Ham,True
0,0,0.0010561604,Ham,Ham,True
0,0,0.0015566642,Ham,Ham,True
0,0,0.0015773627,Ham,Ham,True
0,0,0.0009412012,Ham,Ham,True
0,0,0.00014358206,Ham,Ham,True
0,0,0.0007461367,Ham,Ham,True
0,0,0.00013033659,Ham,Ham,True
0,0,0.0008353533,Ham,Ham,True
0,0,0.016300498,Ham,Ham,True
1,1,0.9999992,Spam,Spam,True
0,0,6.8032554e-05,Ham,Ham,True
1,1,0.9999981,Spam,Spam,True
0,0,0.00021174942,Ham,Ham,True
0,0,0.00023808863,Ham,Ham,True
0,0,0.00035541778,Ham,Ham,True
1,1,0.9999988,Spam,Spam,True
0,0,0.0011837848,Ham,Ham,True
0,0,0.00026516328,Ham,Ham,True
0,0,0.00090700126,Ham,Ham,True
0,0,0.00044107795,Ham,Ham,True
0,0,0.0024785711,Ham,Ham,True
0,0,0.002247166,Ham,Ham,True
0,0,0.00032948455,Ham,Ham,True
0,0,0.0005907692,Ham,Ham,True
1,1,0.92935,Spam,Spam,True
0,0,5.4373715e-05,Ham,Ham,True
0,0,0.0024945128,Ham,Ham,True
0,0,0.0010821971,Ham,Ham,True
0,0,6.219439e-05,Ham,Ham,True
0,0,8.640047e-05,Ham,Ham,True
0,0,0.0006785904,Ham,Ham,True
0,0,0.004502173,Ham,Ham,True
1,1,0.9999316,Spam,Spam,True
0,0,0.0015047359,Ham,Ham,True
1,1,0.99996656,Spam,Spam,True
0,0,0.028944682,Ham,Ham,True
0,0,2.2979604e-05,Ham,Ham,True
0,0,0.00023095484,Ham,Ham,True
0,0,0.011996743,Ham,Ham,True
0,0,0.0036585028,Ham,Ham,True
0,0,0.009530701,Ham,Ham,True
0,0,7.6358214e-05,Ham,Ham,True
0,0,0.00041126585,Ham,Ham,True
0,0,0.0043606777,Ham,Ham,True
0,0,0.020087631,Ham,Ham,True
1,1,0.9999993,Spam,Spam,True
0,0,4.9480695e-05,Ham,Ham,True
0,0,0.0011397206,Ham,Ham,True
0,0,0.0013360694,Ham,Ham,True
0,0,0.005276522,Ham,Ham,True
0,0,0.020969665,Ham,Ham,True
0,0,0.0023185858,Ham,Ham,True
0,0,0.0001568712,Ham,Ham,True
0,0,0.048450712,Ham,Ham,True
0,0,0.0025711555,Ham,Ham,True
0,0,0.00091198966,Ham,Ham,True
0,0,0.0017872032,Ham,Ham,True
0,0,0.00012255089,Ham,Ham,True
0,0,0.028252795,Ham,Ham,True
0,0,0.0044913064,Ham,Ham,True
0,0,0.08132408,Ham,Ham,True
1,1,0.99999726,Spam,Spam,True
0,0,0.00041193207,Ham,Ham,True
0,0,0.06870394,Ham,Ham,True
