message,actual,predicted
ever one foot,0,0
right think,0,0
like lt gt question,0,0
ur chance win money wkly shopping spree txt shop url custcare wk,1,1
oh yeah forgot take shopping,0,0
yes completely form clark also utter waste,0,0
hmmm want change field quickly da wan na get system administrator network administrator,0,0
eh sorry leh din ur msg sad already lar watching tv still office,0,0
also know lunch menu da know,0,0
thinking going reg pract lesson flung advance haha wat time going,0,0
fetch yun fetch,0,0
wishing beautiful day moment revealing even thing keep smiling enjoy,0,0
india take lead,0,0
asked call ok,0,0
enjoying semester take care brother,0,0
evening da urgent,0,0
meeting tmr,0,0
call later afternoon onwords mtnl service get problem south mumbai hear cann listen,0,0
love cuddle want hold strong arm right,0,0
yoyyooo know change permission drive mac usb flash drive,0,0
yo watching movie netflix,0,0
neva grumble sad lor hee buy tmr lor aft lunch still meetin lunch tmr neva hear fr lei got lot work ar,0,0
great shoot big load get ready,0,0
fix teeth asap ok take care,0,0
ok lor buy wat,0,0
still checked da,0,0
thought slide enough,0,0
accordingly repeat text word ok mobile phone send,1,0
weightloss girl friend make load money ebay something give thanks god,0,0
hey girl hope well del bak long time give call sum time lucyxx,0,0
sorry help,0,0
great safe trip dont panic surrender,0,0
pls stop bootydelious inviting friend reply yes see url stop send stop frnd,1,1
nd attempt contract week top prize either money cash money prize call,1,1
webpage available,0,0
hurt tease make cry end life die plz keep one rose grave say stupid miss nice day bslvyl,0,0
tell female throwing deciding get,0,0
shall call dear food,0,0
got arrested possession shit lt time gt pm,0,0
quite ok bit ex better go eat smth else feel guilty,0,0
hey feeling better hopeso hunny amnow feelin ill ithink may tonsolitusaswell damn iam layin bedreal bored lotsof luv xxxx,0,0
urgent mobile number awarded money prize guaranteed call land line claim valid hr ppm,1,1
free tarot text find love life try free text chance free msg money,1,1
work ah den plus lor workin oso rite den go orchard lor place go liao,0,0
ya referin mei ex wat ah waitin treat somebody shld rich liao gd den dun work frm tmr onwards,0,0
haha yeah oz kind shitload,0,0
come online today night,0,0
uploaded mine facebook,0,0
keep ur problem ur heart coz nobody fight amp fight ur self amp win battle vivekanand sd ham yeah give call got minute ham hi babe uawake feellikw shit justfound via aletter thatmum gotmarried thnov behind ourbacks fuckinnice selfish deviousbitch anyway call,0,0
thanx brownie nice,0,0
sm ac jsco energy high may know channel day ur leadership skill strong psychic reply an question end reply end jsco,1,1
ur si,0,0
geeeee love much barely stand,0,0
okay booked already including one bugis,0,0
marriage function,0,0
know old dom told yesterday name roger got touch last night want meet today pm,0,0
auntie huai juan never pick phone,0,0
dude like buff wind,0,0
ok good later come find lucky told go earlier later pple take finish,0,0
new club dont fink met yet gr please leave msg day wiv ur area reply promised carlie call money minmobsmore lkpobox hp fl,1,1
free tone hope enjoyed new content text stop unsubscribe help provided tone co uk,1,1
pls give prometazine syrup ml lt gt min later feed,0,0
painful personal thought always try keep everybody happy time nobody recognises alone,0,0
nothing,0,0
mobile mths update latest orange camera video phone free save money free text weekend call text yes callback orno opt,1,1
course yr message messenger lik sending,0,0
use foreign stamp country good lecture,0,0
people mu table lambda,0,0
say lt gt year old man money last lt gt still waiting check,0,0
summer finally fancy chat flirt sexy single yr area get matched reply summer free join optout txt stop help,1,1
still otside le come morrow maga,0,0
wen miss someone person definitely special person special miss keep touch gdeve,0,0
jus telling dat leaving shanghai st instead haf time meet cya,0,0
dont know bring food,0,0
beauty sleep help ur pimple,0,0
ok happen behave like,0,0
wnt buy bmw car urgently vry urgent hv shortage lt gt lac source arng dis amt lt gt lac thats prob,0,0
save money wedding lingerie url choose superb selection national delivery brought weddingfriend,1,1
got part nottingham hr mile good thing love man much mph hey ho,0,0
need ke qi bored izzit suddenly thk,0,0
come sec somebody want see,0,0
done oredi,0,0
pls go today lt gt dont want excuse,0,0
farm open,0,0
need say anything know outsider,0,0
let know got money carlos make call,0,0
lol nah bad thanks good home quite reality check hows ur day anything website,0,0
hi ur lookin saucy daytime fun wiv busty married woman free next week chat sort time janinexx call money minmobsmorelkpobox hp fl,1,1
time coming,0,0
short cute good person dont try prove gud mrng,0,0
press conference da,0,0
samus shoulder yet,0,0
armand say get as epsilon,0,0
happy valentine day know early hundred handsomes beauty wish thought finish aunty uncle st,0,0
sorry sent blank msg yup trying serious studying,0,0
appt lt time gt fault listen told twice,0,0
oh watching,0,0
hey babe friend cancel still visit,0,0
good morning im suffering fever dysentry able come office today,0,0
sunshine hols claim ur med holiday send stamped self address envelope drink u uk po box bray wicklow eire quiz start saturday unsub stop,1,1
hi dis yijue would happy work wif gek,0,0
download many ringtones like restriction choose even send yr buddy txt sir money,1,1
pick ur fone dumb,0,0
pls dont forget study,0,0
see cup coffee animation,0,0
ya tel wats ur problem,0,0
lol forgot eh yes bring babe,0,0
lag sad part keep touch thanks skype,0,0
bill letter expecting one orange bill may still say orange,0,0
geeeee internet really bad today eh,0,0
honestly made lovely cup tea promptly dropped key burnt finger getting,0,0
tell said eat shit,0,0
new message call,1,1
love girl office may wonder smiling sore,0,0
ok let noe later ask call tmr,0,0
storming msg wen lift phne say hello knw wt real meaning hello name girl yes knw dat girl margaret hello girlfrnd grahmbell invnted telphone moral one get name person bt girlfrnd,0,0
hi darlin finish pick meet text back number luv kate xxx,0,0
think sent text home phone cant display text still want send number,0,0
let know change next hr even appendix age range however impossible chill let know hr,0,0
ha ha nan yalrigu heltini iyo kothi chikku shared many thing wit far told body even uttered word abt ur trusting much tell others plz nxt time dont use word ok chikku,0,0
ok ok ok whats ur today plan,0,0
eerie nokia tone rply tone title eg tone dracula title ghost addamsfa munsters exorcist twilight url pobox wq,1,1
yeah probably earlier,0,0
gd lor go shopping got stuff wan watch infernal affair come lar,0,0
okay thought expert,0,0
coming pick,0,0
mark taking forever pick prescription pain coming back,0,0
sound better evening im costume im sure time finish tomorrow txt end,0,0
happy sad one thing past good morning,0,0
got job wipro get every thing life year,0,0
ready big day tomorrow,0,0
late need go get da laptop,0,0
come karnan car please wait till pm directly goto doctor,0,0
superior telling friday leave department except leave way call waheed fathima hr conform,0,0
lost pound since doc visit last week woot woot gon na celebrate stuffing face,0,0
first time history need comfort luxury sold price india onion r lt gt petrol r lt gt beer r lt gt shesil lt gt,0,0
oh must taken real valentine shopping first,0,0
already one guy loving,0,0
someone know asked dating service contact cant guess call revealed pobox xy,1,1
stomach thru much trauma swear eat better lose weight,0,0
haha thinkin,0,0
sorry da today wont come play driving clas,0,0
right make appointment right,0,0
oops let know roommate done,0,0
anyway holla whenever around need excuse go creep people sarasota,0,0
hey happen de alright,0,0
really quite funny lor wat shd haf run shorter distance wat,0,0
gon na death gon na leave note say robs fault avenge,0,0
free message thanks using auction subscription service msgrcvd skip auction txt unsubscribe txt stop customercare,1,1
get pic msg phone,0,0
long get reply defer admission til next semester,0,0
absolutely love south park recently started watching office,0,0
everywhere dirt floor window even shirt sometimes open mouth come flowing dream world without half chore time joy lot tv show see guess like thing must exist like rain hail mist time done become one,0,0
dun wan watch infernal affair,0,0
vivek got call number,0,0
love holiday monday feeling even go dentist hour,0,0
howz pain come today said ystrday ice medicine,0,0
mm yes dear look hugging,0,0
part checking iq,0,0
hi always online yahoo would like chat someday,0,0
congratulation ur awarded either money cd gift voucher free entry money weekly draw txt music tncs url,1,1
nowadays people notixiquating laxinorficated opportunity bambling entropication ever oblisingately opted ur book masteriastering amplikater fidalfication champlaxigating think atrocious wotz ur opinion junna,0,0
goodo yes must speak friday egg potato ratio tortilla needed,0,0
madam regret disturbance might receive reference check dlf premarica kindly informed rgds rakhesh kerala,0,0
get ur st ringtone free reply msg tone gr top tone phone every week money per wk opt send stop,1,1
huh fast dat mean havent finished painting,0,0
drama pls enough family struggling hot sun strange place reason ego going invited actually necessity go wait serious reppurcussions,0,0
get message,0,0
know girl always safe selfish know got pa thank good night,0,0
anything,0,0
someone year lt gt toyota camry like mr olayiwola mileage lt gt clean need know much sell raise dough soon landing sell holla back,0,0
private account statement show un redeemed point call identifier code xx expires,1,1
sir waiting call free please call,0,0
sian aft meeting supervisor got work liao working,0,0
stopped get ice cream go back,0,0
channel,0,0
sir good morning hope good weekend called let know able raise lt gt dad however said would make rest available mid feb amount still quite short hoping would help good day abiola,0,0
wake lt gt morning,0,0
roger probably going rem,0,0
review keep fantastic nokia gage game deck club nokia go url unsubscribe alert reply word,1,1
time get,0,0
dont know support as srt thnk think p play usb,0,0
every king cry baby every great building map imprtant today wil reach tomorw gud ni,0,0
still chance search hard get let try,0,0
yet chikku wat abt,0,0
enjoy urself tmr,0,0
awesome question cute answer someone asked boy ur life smiled amp answered fine gudnite,0,0
usual call ard smth,0,0
currently message awaiting collection collect message call,1,0
money uk break accommodationvouchers term condition apply claim mustprovide claim number,1,1
hi darlin im missin hope good time back time give call home jess xx,0,0
good afternoon starshine boytoy crave yet ache fuck sip cappuccino miss babe teasing kiss,0,0
specially selected receive award call line close cost ppm c apply ag promo,1,1
horrible eat mac eat forgot abt already rite take long reply thk toot prepared wat shall eat,0,0
know msg recently,0,0
wat time liao still got,0,0
mths half price orange line rental latest camera phone free phone mths call mobilesdirect free update stoptxt,1,1
hi hope good day better night,0,0
going orchard laready reaching soon reaching,0,0
also didnt get na hi hi hi hi hi,0,0
december mobile mths entitled update latest colour camera mobile free call mobile update vco free,1,1
er yep sure prop,0,0
unlimited text limited minute,0,0
lol mad first woke gave,0,0
ok ok take care understand,0,0
wow impressed fun shopping,0,0
imagine life without see fast searching worry always disturb goodnoon,0,0
lost ill always intend hurt never knew felt iwas marine itried tell urmom careabout,0,0
wont trying sort house ok,0,0
pls call da happen,0,0
hey hey werethe monkeespeople say monkeyaround howdy gorgeous howu doin foundurself jobyet sausage love jen xxx,0,0
usually person unconscious child adult may behave abnormally call,0,0
ned convince tht possible witot hurting feeling main,0,0
dizzamn aight ask suitemates get back,0,0
tee hee lecture cheery bye bye,0,0
yup bathe liao,0,0
september,0,0
probably gon na swing wee bit,0,0
thank like well,0,0
work mon thurs sat cant leh booked liao day free,0,0
aight hit get cash,0,0
word checkmate chess come persian phrase shah maat mean king dead goodmorning good day,0,0
train back northampton afraid staying skyving today ho ho around wednesday though fancy comedy club week way,0,0
hurry home soup done,0,0
life mean lot love life love people life world call friend call world ge,0,0
pls pls send mail know relative coming deliver know cost risk benefit anything else thanks,0,0
da birthdate certificate april real date today dont publish shall give special treat keep secret way thanks wish,0,0
tried call reply sm video mobile min unlimited text free camcorder reply call del thurs,1,1
boat still mom check yo half naked,0,0
sry da jst nw came home,0,0
yun ah ubi one say wan call tomorrow call look irene ere got bus ubi cres ubi tech park ph st wkg day,0,0
scotland hope showing jjc tendency take care live dream,0,0
day class class,0,0
impossible argue always treat like sub like never released remind necessary,0,0
working technical support voice process,0,0
ok wont call disturb one know avoiding burden,0,0
ta job available let know please co really need start working,0,0
horrible gal sch stuff come got mc,0,0
right meanwhile project twin comin,0,0
annoying,0,0
hi way day normal way real ur unique hope know rest mylife hope find wot lost,0,0
hey thk juz go accordin wat discussed yest lor except kb sun co nt much lesson go attend kb sat,0,0
aight yo dat straight dogg,0,0
hey company elama po mudyadhu,0,0
olol printed forum post guy exact prob fixed gpu replacement hopefully dont ignore,0,0
lt gt saw day ago guy want sell wifi lt gt lt gt blanked,0,0
thought king hill thing,0,0
jst change tat,0,0
pick rayan macleran,0,0
first time dhoni rock,0,0
de call time ill tell,0,0
cant get da laptop matric card wif lei,0,0
sorry uncle keep touch,0,0
tell friend come round til like lt gt ish,0,0
late,0,0
oh come ah,0,0
great never better day give even reason thank god,0,0
cd congratulation ur awarded money cd gift voucher money gift guaranteed freeentry money wkly draw xt music tncs url,1,1
exhausted train morning much wine pie sleep well,0,0
got ten buck jay noncomittal,0,0
people dogging area call join like minded guy arrange evening money minapn l bb,1,0
hello beautiful ok kinda ad row wiv walked pub wanted night wiv miss,0,0
might come kerala day prepared take leave finalise dont plan travel visit need finish urgent work,0,0
dint touch,0,0
ur balance money next question complete landmark big bob barry ben text good luck,1,1
good wondering wont say hi smiling coping long distance,0,0
lol yep yesterday already got fireplace another icon sitting,0,0
wondering others took,0,0
money xmas reward waiting computer randomly picked loyal mobile customer receive money reward call,1,1
burger king wan na play footy top stadium get burger king st sept go large super coca cola walk winner,1,0
much close heart go away shattered plz stay,0,0
emailed yifeng part oredi get fr,0,0
met stranger choose friend long world stand friendship never end let friend forever gud nitz,0,0
see see maybe reboot ym seen buzz,0,0
shower baby,0,0
yeah probably,0,0
lol ok snatch purse,0,0
hello love went day alright think sweet send jolt heart remind love hear screamed across sea world hear ahmad al hallaq loved owned possessive passionate kiss,0,0
arngd marriage walkin unfortuntly snake bite bt love marriage dancing frnt snake amp sayin bite bite,0,0
fine way feel way gota,0,0
best congrats,0,0
urgent call landline complimentary tenerife holiday money cash await collection sae c box hp yf ppm,1,1
gim lt gt minute ago,0,0
subscribed best mobile content service uk money per ten day send stop helpline,1,1
pls tell nelson bb longer comin money expecting aint coming,0,0
good find way,0,0
yeh indian nice tho kane bit shud go drink sometime soon mite hav go da work laugh soon love pete,0,0
mobile customer may claim free camera phone upgrade pay go sim card loyalty call offer end thfeb apply,1,1
hey babe saw came online second disappeared happened,0,0
indeed way either,0,0
ok shall talk,0,0
lol ouch wish stayed bit longer,0,0
already squatting new way walking,0,0
hey reply pa,0,0
well little time thing good time ahead,0,0
oh ok prob,0,0
check choose babe video sm shsex netun fgkslpopw fgkslpo,1,0
busy juz dun wan go early hee,0,0
much bad avoid like,0,0
wif buying tix lar,0,0
taking half day leave bec well,0,0
love excited day spend make happy,0,0
ok omw castor,0,0
parked next mini coming today think,0,0
today vodafone number ending last four digit selected received money award number match please call claim money award,1,1
eek lot time especially since american pie like minute long stop singing,0,0
discount code rp stop message reply stop url customer service,1,1
good think could send pix would love see top bottom,0,0
ok much though friday cant wait dunno wot hell im gon na another week become slob oh wait already done,0,0
nice wait texting right gon na pay ticket ya know,0,0
also piece,0,0
aight text back,0,0
two team waiting player,0,0
great princess thinking,0,0
aight well keep informed,0,0
taking italian food pretty dress panty,0,0
cheer callin babe sozi culdnt talkbut wannatell detail later wenwecan chat properly,0,0
well done england get official poly ringtone colour flag yer mobile text tone flag opt txt eng stop box wx money,1,1
actually mobile full msg work online need send lt gt sent msg wil explain later,0,0
hope ur head hurt much ploughing way pile ironing staying chinky tonight come round like,0,0
oh grand bit party mention cover charge probably first come first served,0,0
hey sexy bun day word morning ym think,0,0
watching ajith film ah,0,0
sorry battery died come getting gram place,0,0
okay shining meant signing sound better,0,0
free give otherwise nalla adi entey nattil kittum,0,0
hey leave friday wait ask superior tell,0,0
yup finished,0,0
hello site download song urgent pls,0,0
yeah fine money get ok,0,0
idea soon get converted live,0,0
receive msg,0,1
look frying pan case cheap book perhaps silly frying pan likely book,0,0
want anytime network min text new video phone five pound per week call reply delivery tomorrow,1,1
aight text tonight see,0,0
whore unbelievable,0,0
